date,duration
2024-06-19,05:30:00
2024-06-20,03:30:00
2024-06-21,03:30:00
2024-06-22,06:30:00
2024-06-23,08:00:00
2024-06-24,00:00:00
2024-06-25,08:30:00
2024-06-26,05:30:00
2024-06-27,08:00:00
2024-06-28,03:30:00
2024-06-29,06:00:00
2024-06-30,05:00:00
2024-07-01,08:00:00
2024-07-02,05:30:00
2024-07-03,04:00:00
2024-07-04,05:30:00
2024-07-05,06:00:00
2024-07-06,04:30:00
2024-07-07,05:00:00
2024-07-08,07:30:00
2024-07-09,07:00:00
2024-07-10,07:00:00
2024-07-11,06:30:00
2024-07-12,06:00:00
2024-07-13,06:30:00
2024-07-14,05:00:00
2024-07-15,06:00:00
2024-07-16,05:00:00
2024-07-17,07:00:00
2024-07-18,08:00:00
2024-07-19,05:30:00
2024-07-20,05:30:00
2024-07-21,02:30:00
2024-07-22,02:30:00
2024-07-23,04:00:00
2024-07-24,05:00:00
2024-07-25,05:30:00
2024-07-26,07:00:00
2024-07-27,04:30:00
2024-07-28,04:00:00
2024-07-29,07:00:00
2024-07-30,05:30:00
2024-07-31,05:00:00
2024-08-01,07:00:00
2024-08-02,08:00:00
2024-08-03,04:00:00
2024-08-04,08:00:00
2024-08-05,05:00:00
2024-08-06,06:30:00
2024-08-07,07:30:00
2024-08-08,06:00:00
2024-08-09,06:00:00
2024-08-10,08:00:00
2024-08-11,04:30:00
2024-08-12,06:35:00
