date,duration
2024-05-10,06:00:00
2024-05-11,06:00:00
2024-05-12,06:00:00
2024-05-13,06:00:00
2024-05-14,06:00:00
2024-05-15,06:00:00
2024-05-16,07:00:00
2024-05-17,07:00:00
2024-05-18,00:00:00
2024-05-19,02:30:00
2024-05-20,09:30:00
2024-05-21,10:00:00
2024-05-22,07:30:00
2024-05-23,05:00:00
2024-05-24,04:00:00
2024-05-25,03:00:00
2024-05-26,03:30:00
2024-05-27,05:00:00
2024-05-28,06:30:00
2024-05-29,05:30:00
2024-05-30,06:00:00
2024-05-31,08:00:00
2024-06-01,05:30:00
2024-06-02,08:30:00
2024-06-03,03:00:00
2024-06-04,02:00:00
2024-06-05,06:30:00
2024-06-06,04:00:00
2024-06-07,08:00:00
2024-06-08,05:30:00
2024-06-09,05:00:00
2024-06-10,08:00:00
2024-06-11,08:00:00
2024-06-12,05:00:00
2024-06-13,07:00:00
2024-06-14,03:30:00
2024-06-15,08:30:00
2024-06-16,06:00:00
2024-06-17,01:00:00
2024-06-18,02:00:00
2024-06-19,05:30:00
2024-06-20,03:30:00
2024-06-21,03:30:00
2024-06-22,06:30:00
2024-06-23,08:00:00
2024-06-24,00:00:00
2024-06-25,08:30:00
2024-06-26,05:30:00
2024-06-27,08:00:00
2024-06-28,03:30:00
2024-06-29,06:00:00
2024-06-30,05:00:00
2024-07-01,08:00:00
2024-07-02,05:30:00
2024-07-03,04:00:00
2024-07-04,05:30:00
2024-07-05,06:00:00
2024-07-06,04:30:00
2024-07-07,05:00:00
2024-07-08,07:30:00
2024-07-09,07:00:00
2024-07-10,07:00:00
2024-07-11,06:30:00
2024-07-12,06:00:00
2024-07-13,06:30:00
2024-07-14,05:00:00
2024-07-15,06:00:00
2024-07-16,05:00:00
2024-07-17,07:00:00
2024-07-18,08:00:00
2024-07-19,05:30:00
2024-07-20,05:30:00
2024-07-21,02:30:00
2024-07-22,02:30:00
2024-07-23,04:00:00
2024-07-24,05:00:00
2024-07-25,05:30:00
2024-07-26,07:00:00
2024-07-27,04:30:00
2024-07-28,04:00:00
2024-07-29,07:00:00
2024-07-30,05:30:00
2024-07-31,05:00:00
2024-08-01,07:00:00
2024-08-02,08:00:00
2024-08-03,04:00:00
2024-08-04,08:00:00
2024-08-05,05:00:00
2024-08-06,06:30:00
2024-08-07,07:30:00
2024-08-08,06:00:00
2024-08-09,06:00:00
2024-08-10,08:00:00
2024-08-11,04:30:00
2024-08-12,06:35:00
2024-08-13,05:55:00
2024-08-14,04:20:00
2024-08-15,05:20:00
2024-08-16,09:40:00
2024-08-17,07:50:00
